# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  filebench        [kernel.kallsyms]                   [k] inc_node_page_state
     0.00%  vmtoolsd         vmtoolsd                            [.] 0x0000000000009ab5
     0.00%  filebench        [kernel.kallsyms]                   [k] down_read
     0.00%  filebench        libpthread-2.31.so                  [.] __close
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] __x64_sys_poll
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]                   [k] file_free_rcu
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_ptr_array_remove_range
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8              [.] 0x000000000010cda2
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rcu_all_qs
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] do_writepages
     0.00%  filebench        [kernel.kallsyms]                   [k] vfs_open
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_sequence_get
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] enqueue_timer
     0.00%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_insert_after
     0.00%  Xorg             [kernel.kallsyms]                   [k] __x64_sys_ioctl
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] i8042_interrupt
     0.00%  filebench        ld-2.31.so                          [.] __tunable_get_val
     0.00%  filebench        libc-2.31.so                        [.] __strlen_avx2
     0.00%  filebench        [kernel.kallsyms]                   [k] __mod_lruvec_slab_state
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] sb_mark_inode_writeback
     0.00%  filebench        [kernel.kallsyms]                   [k] tcp_orphan_update
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_sequence_get_iter_at_pos
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] e1000_clean
     0.00%  filebench        [kernel.kallsyms]                   [k] generic_file_llseek_size
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001813b2
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] psi_task_switch
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000043034
     0.00%  filebench        filebench                           [.] flowoplib_filesetup
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] cairo_matrix_multiply
     0.00%  Thunar           [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] unlock_buffer
     0.00%  filebench        [kernel.kallsyms]                   [k] __f_unlock_pos
     0.00%  kswapd0          [kernel.kallsyms]                   [k] es_do_reclaim_extents
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] ext4_free_in_core_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] try_to_grab_pending
     0.00%  filebench        [kernel.kallsyms]                   [k] inode_init_always
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __delayacct_blkio_end
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000057696
     0.00%  khugepaged       [kernel.kallsyms]                   [k] khugepaged
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_52
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_65
     0.00%  filebench        ld-2.31.so                          [.] _dl_map_object_deps
     0.00%  kswapd0          [kernel.kallsyms]                   [k] pagevec_lru_move_fn
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_51
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] 0x000000000004a462
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_io_submit_init
     0.00%  filebench        [kernel.kallsyms]                   [k] calc_global_load
     0.00%  filebench        [kernel.kallsyms]                   [k] strlen
     0.00%  filebench        [kernel.kallsyms]                   [k] fput_many
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] cpuacct_charge
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rq_wait_inc_below
     0.00%  swapper          [kernel.kallsyms]                   [k] cpuidle_not_available
     0.00%  xfwm4            xfwm4                               [.] 0x000000000001bf8f
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_bytes_new
     0.00%  Xorg             Xorg                                [.] ValidatePicture
     0.00%  kswapd0          [kernel.kallsyms]                   [k] fscrypt_drop_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] fpregs_assert_state_consistent
     0.00%  filebench        [kernel.kallsyms]                   [k] mntput_no_expire
     0.00%  filebench        filebench                           [.] stats_snap
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] rcu_segcblist_insert_done_cbs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irqd_cfg
     0.00%  gdbus            [kernel.kallsyms]                   [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]                   [k] sync_mm_rss
     0.00%  filebench        [kernel.kallsyms]                   [k] fib_table_lookup
     0.00%  Xorg             Xorg                                [.] DamageReportDamage
     0.00%  filebench        [kernel.kallsyms]                   [k] set_next_buddy
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_find_marked
     0.00%  systemd          libc-2.31.so                        [.] _IO_default_xsputn
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] scsi_softirq_done
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000398f02
     0.00%  filebench        ld-2.31.so                          [.] _dl_fixup
     0.00%  Xorg             Xorg                                [.] 0x00000000000f7244
     0.00%  filebench        [kernel.kallsyms]                   [k] mark_wake_futex
     0.00%  sar              [kernel.kallsyms]                   [k] __remove_mapping
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] memset_erms
     0.00%  filebench        [kernel.kallsyms]                   [k] run_posix_cpu_timers
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slist_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptspi_qcmd
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_load_tls
     0.00%  filebench        [kernel.kallsyms]                   [k] __queue_work
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] shrink_lruvec
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] blk_done_softirq
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] wbt_issue
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] task_tick_fair
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_44
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] __switch_to
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __slab_alloc
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] hrtimer_active
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_attempt_insert_merge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] invoke_rcu_core
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] percpu_counter_add_batch
     0.00%  filebench        [kernel.kallsyms]                   [k] mutex_unlock
     0.00%  sar              [kernel.kallsyms]                   [k] finish_task_switch
     0.00%  Xorg             [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]                   [k] switch_ldt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_check_planes
     0.00%  swapper          [kernel.kallsyms]                   [k] scsi_decide_disposition
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] psi_flags_change
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_119
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] page_mapped
     0.00%  kswapd0          [kernel.kallsyms]                   [k] evict
     0.00%  filebench        [kernel.kallsyms]                   [k] fscrypt_drop_inode
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.00%  systemd          [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000179422
     0.00%  systemd          [kernel.kallsyms]                   [k] kernfs_dop_revalidate
     0.00%  sadc             [kernel.kallsyms]                   [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]                   [k] get_unused_fd_flags
     0.00%  filebench        [kernel.kallsyms]                   [k] nd_jump_root
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_page_mkwrite
     0.00%  systemd          ld-2.31.so                          [.] __tls_get_addr
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_param_spec_pool_lookup
     0.00%  Xorg             vmware_drv.so                       [.] saa_finish_access_pixmap
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_mq_complete_request
     0.00%  kswapd0          [kernel.kallsyms]                   [k] iput.part.0
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __fprop_inc_percpu_max
     0.00%  avahi-daemon     [kernel.kallsyms]                   [k] blk_mq_rq_ctx_init
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] invalid_mkclean_vma
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] worker_thread
     0.00%  kswapd0          [kernel.kallsyms]                   [k] kernel_poison_pages
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_issue
     0.00%  systemd          [kernel.kallsyms]                   [k] __fsnotify_parent
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]                   [k] mpt_add_chain
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]                   [k] ttwu_do_wakeup
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __dentry_kill
     0.00%  filebench        [kernel.kallsyms]                   [k] __fd_install
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000180477
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_62
     0.00%  filebench        filebench                           [.] fileset_pick
     0.00%  gmain            [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  xfce4-panel      libc-2.31.so                        [.] malloc
     0.00%  Xorg             Xorg                                [.] _CallCallbacks
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_fill
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] run_timer_softirq
     0.00%  avahi-daemon     libavahi-core.so.7.1.0              [.] 0x000000000001406b
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_file_open
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] scsi_device_unbusy
     0.00%  panel-8-pulseau  [vdso]                              [.] __vdso_clock_gettime
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_mq_start_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rcu_core_si
     0.00%  kswapd0          [kernel.kallsyms]                   [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]                   [k] __delayacct_freepages_end
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] common_interrupt
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x00000000001718b0
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000004414d
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_markup_parse_context_new
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] switch_ldt
     0.00%  filebench        [kernel.kallsyms]                   [k] update_process_times
     0.00%  systemd          [kernel.kallsyms]                   [k] call_rcu
     0.00%  xfwm4            [kernel.kallsyms]                   [k] aa_sk_perm
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000522f3
