# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  filebench        [kernel.kallsyms]                   [k] rw_verify_area
     0.00%  process_status   [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  kswapd0          [kernel.kallsyms]                   [k] call_rcu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] put_prev_entity
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_closure_ref
     0.00%  Xorg             Xorg                                [.] 0x00000000000f1f34
     0.00%  filebench        [kernel.kallsyms]                   [k] calc_global_load
     0.00%  swapper          [kernel.kallsyms]                   [k] raw_notifier_call_chain
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002eb013
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] finish_task_switch
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000052c75
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.00%  filebench        [kernel.kallsyms]                   [k] current_time
     0.00%  filebench        [kernel.kallsyms]                   [k] d_lookup
     0.00%  filebench        [kernel.kallsyms]                   [k] page_poisoning_enabled
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] detach_if_pending
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000235499
     0.00%  filebench        [kernel.kallsyms]                   [k] security_inode_alloc
     0.00%  filebench        [kernel.kallsyms]                   [k] available_idle_cpu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] pick_next_entity
     0.00%  filebench        [kernel.kallsyms]                   [k] find_inode_fast
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] task_tick_fair
     0.00%  filebench        [kernel.kallsyms]                   [k] nd_jump_root
     0.00%  filebench        [kernel.kallsyms]                   [k] __x86_indirect_thunk_r12
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.00%  filebench        [kernel.kallsyms]                   [k] lockref_get_not_zero
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] ksoftirqd_should_run
     0.00%  kswapd0          [kernel.kallsyms]                   [k] page_referenced_one
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_str_equal
     0.00%  filebench        [kernel.kallsyms]                   [k] __ext4_find_entry
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] memset
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_111
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x00000000002c6642
     0.00%  filebench        [kernel.kallsyms]                   [k] dd_prepare_request
     0.00%  cron             [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]                   [k] __cgroup_account_cputime
     0.00%  filebench        [kernel.kallsyms]                   [k] userfaultfd_unmap_complete
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000003cc83
     0.00%  filebench        [kernel.kallsyms]                   [k] __x64_sys_openat
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_llseek
     0.00%  swapper          [kernel.kallsyms]                   [k] __free_one_page
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_type_class_peek_static
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_74
     0.00%  filebench        [kernel.kallsyms]                   [k] __memcg_kmem_charge
     0.00%  swapper          [kernel.kallsyms]                   [k] __switch_to_asm
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __count_memcg_events.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] move_pages_to_lru.isra.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __list_add_valid
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_path_iter_get_siblings
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_mq_trigger_softirq
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005284e
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] psi_task_change
     0.00%  xfce4-panel      libgdk-3.so.0.2404.20               [.] gdk_rgba_equal
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] 0x000000000004daa4
     0.00%  Thunar           [kernel.kallsyms]                   [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]                   [k] unlock_new_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] klist_iter_exit
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __mod_zone_page_state
     0.00%  xfwm4            xfwm4                               [.] 0x0000000000013531
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] calc_wheel_index
     0.00%  filebench        [kernel.kallsyms]                   [k] d_alloc_parallel
     0.00%  filebench        [kernel.kallsyms]                   [k] truncate_exceptional_pvec_entries.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] prepare_to_wait
     0.00%  kswapd0          [kernel.kallsyms]                   [k] enqueue_task_fair
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000198f9a
     0.00%  x-terminal-emul  python3.9                           [.] 0x00000000000f5dc3
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_private_get
     0.00%  filebench        [kernel.kallsyms]                   [k] invalidate_inode_buffers
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __update_load_avg_se
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dequeue_task_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] super_cache_count
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                   [k] __getblk_slow
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] blk_done_softirq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.00%  swapper          [kernel.kallsyms]                   [k] lapic_next_event
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] enqueue_timer
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c353
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_variant_unref
     0.00%  filebench        [kernel.kallsyms]                   [k] __rdgsbase_inactive
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] scsi_dma_unmap
     0.00%  filebench        [kernel.kallsyms]                   [k] wbt_done
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rcu_all_qs
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fefb
     0.00%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_del
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018e24a
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a6233
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002d15b1
     0.00%  Thunar           [kernel.kallsyms]                   [k] ___perf_sw_event
     0.00%  Xorg             [kernel.kallsyms]                   [k] apparmor_socket_recvmsg
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __mod_node_page_state
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] snmp_get_cpu_field
     0.00%  filebench        [kernel.kallsyms]                   [k] __srcu_read_unlock
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] scsi_run_queue_async
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slist_reverse
     0.00%  InputThread      [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.00%  filebench        [kernel.kallsyms]                   [k] page_lock_anon_vma_read
     0.00%  filebench        [kernel.kallsyms]                   [k] ksys_read
     0.00%  process_status   [kernel.kallsyms]                   [k] cpumask_next
     0.00%  filebench        [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_9
     0.00%  filebench        [kernel.kallsyms]                   [k] page_cache_sync_ra
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_alloc_sgtables
     0.00%  filebench        [kernel.kallsyms]                   [k] alloc_buffer_head
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_76
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] ktime_get
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] update_curr
     0.00%  gdbus            [kernel.kallsyms]                   [k] __check_object_size
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c22
     0.00%  kswapd0          [kernel.kallsyms]                   [k] scan_swap_map_slots
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mempool_free_slab
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] pipe_poll
     0.00%  filebench        [kernel.kallsyms]                   [k] shrink_active_list
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_21
     0.00%  filebench        [kernel.kallsyms]                   [k] fscrypt_match_name
     0.00%  xfwm4            [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.00%  kswapd0          [kernel.kallsyms]                   [k] page_counter_uncharge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sbitmap_queue_clear
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_find_dest_de
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]                   [k] note_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]                   [k] apparmor_path_mknod
     0.00%  gdbus            [kernel.kallsyms]                   [k] __virt_addr_valid
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] update_curr
     0.00%  Thunar           libc-2.31.so                        [.] __GI_____strtoll_l_internal
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_27
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] native_set_pte
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008debc
     0.00%  filebench        [kernel.kallsyms]                   [k] sbitmap_queue_clear
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] rq_qos_wait
     0.00%  filebench        [kernel.kallsyms]                   [k] __slab_alloc
     0.00%  filebench        [kernel.kallsyms]                   [k] link_path_walk.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] ttwu_do_wakeup
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] 0x00000000000440b1
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0            [.] 0x000000000009ed83
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000020ffe
     0.00%  filebench        [kernel.kallsyms]                   [k] ksys_lseek
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_81
     0.00%  filebench        [kernel.kallsyms]                   [k] fsverity_cleanup_inode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __sbitmap_queue_get
     0.00%  swapper          [kernel.kallsyms]                   [k] run_posix_cpu_timers
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __fget_light
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] dput
     0.00%  vmtoolsd         libc-2.31.so                        [.] _IO_default_xsputn
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] rcu_accelerate_cbs
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_47
     0.00%  filebench        [kernel.kallsyms]                   [k] prep_compound_page
     0.00%  filebench        [kernel.kallsyms]                   [k] task_work_add
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002f5f5
