# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] gtk_event_controller_get_propagation_phase
     0.00%  swapper          [kernel.kallsyms]                                   [k] rcu_segcblist_pend_cbs
     0.00%  Xorg             [kernel.kallsyms]                                   [k] error_return
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] dquot_drop
     0.00%  Xorg             Xorg                                                [.] dixLookupDrawable
     0.00%  Xorg             vmware_drv.so                                       [.] 0x0000000000015b57
     0.00%  xfwm4            libdbus-1.so.3.19.13                                [.] _dbus_rmutex_lock
     0.00%  sublime_text     libglib-2.0.so.0.6600.8                             [.] 0x00000000000520b0
     0.00%  xfdesktop        libgdk-3.so.0.2404.20                               [.] 0x000000000006e249
     0.00%  Xorg             [kernel.kallsyms]                                   [k] sock_wfree
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] rcu_segcblist_enqueue
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] gtk_misc_get_type
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fc7d
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] unlock_page
     0.00%  filebench        libc-2.31.so                                        [.] _int_free
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x000000000009e743
     0.00%  x-terminal-emul  libpango-1.0.so.0.4600.2                            [.] pango_language_get_default
     0.00%  Xorg             [kernel.kallsyms]                                   [k] unix_copy_addr
     0.00%  Xorg             [kernel.kallsyms]                                   [k] native_load_tls
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] elv_rb_add
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000028265
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_ext_index_trans_blocks
     0.00%  xfce4-panel      [kernel.kallsyms]                                   [k] alloc_skb_with_frags
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000520e87
     0.00%  filebench        [kernel.kallsyms]                                   [k] __d_lookup
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000002cf39
     0.00%  sublime_text     libgdk-3.so.0.2404.20                               [.] gdk_window_get_type
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000653257
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.00%  Thunar           libglib-2.0.so.0.6600.8                             [.] g_pointer_bit_lock
     0.00%  filebench        [kernel.kallsyms]                                   [k] __sbitmap_get_word
     0.00%  xfdesktop        libcairo.so.2.11600.0                               [.] 0x000000000003392c
     0.00%  at-spi2-registr  libdbus-1.so.3.19.13                                [.] 0x0000000000015944
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so                             [.] 0x00000000000099e4
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8                             [.] g_pointer_bit_unlock
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8                             [.] g_datalist_id_dup_data
     0.00%  filebench        [kernel.kallsyms]                                   [k] __ext4_read_dirblock
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] update_curr
     0.00%  sublime_text     [kernel.kallsyms]                                   [k] schedule
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000059d2fa
     0.00%  filebench        [kernel.kallsyms]                                   [k] entry_SYSCALL_64_after_hwframe
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197a5
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x000000000006714d
     0.00%  Xorg             [kernel.kallsyms]                                   [k] record_times
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000005fb32
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_78
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000053165f
     0.00%  Thunar           libgtk-3.so.0.2404.20                               [.] 0x00000000002c6e67
     0.00%  xfdesktop        libz.so.1.2.11                                      [.] 0x000000000000a458
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] scsi_init_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_81
     0.00%  xfwm4            libX11.so.6.4.0                                     [.] XFreeGC
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657deb
     0.00%  x-terminal-emul  libfribidi.so.0.4.0                                 [.] fribidi_get_par_embedding_levels_ex
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000567e92
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] __mod_lruvec_state
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fb21
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008caf8
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_120
     0.00%  Xorg             libc-2.31.so                                        [.] __memset_avx2_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] journal_clean_one_cp_list
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197c1
     0.00%  xfwm4            libgobject-2.0.so.0.6600.8                          [.] 0x000000000002e799
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000533645
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_ptr_array_remove_range
     0.00%  InputThread      [kernel.kallsyms]                                   [k] kmem_cache_alloc_node
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000004a379c
     0.00%  panel-8-pulseau  [kernel.kallsyms]                                   [k] sock_poll
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_34
     0.00%  Xorg             [kernel.kallsyms]                                   [k] sock_alloc_send_pskb
     0.00%  plugin_host-3.8  [kernel.kallsyms]                                   [k] vmware_sched_clock
     0.00%  xfce4-panel      libc-2.31.so                                        [.] __memset_avx2_unaligned_erms
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] dd_finish_request
     0.00%  Xorg             Xorg                                                [.] 0x0000000000063f9f
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000002dc6c
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_54
     0.00%  xfwm4            libdbus-1.so.3.19.13                                [.] dbus_connection_get_dispatch_status
     0.00%  Xorg             Xorg                                                [.] XIGetDevice
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000005ac1f3
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074b06
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657db0
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008cb06
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x000000000003c24c
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] free_unref_page_list
     0.00%  InputThread      [kernel.kallsyms]                                   [k] autoremove_wake_function
