# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.00%  filebench        [kernel.kallsyms]           [k] crc_18
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] 0x0000000000107a03
     0.00%  filebench        [kernel.kallsyms]           [k] thp_get_unmapped_area
     0.00%  filebench        [kernel.kallsyms]           [k] crc_98
     0.00%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.00%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  sadc             [kernel.kallsyms]           [k] pde_subdir_find
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.00%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  systemd          [kernel.kallsyms]           [k] cgroup_file_open
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_mb_pa_callback
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_free_group_clusters_set
     0.00%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.00%  rcu_sched        [kernel.kallsyms]           [k] perf_swevent_event
     0.00%  gmain            [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.00%  filebench        [kernel.kallsyms]           [k] error_return
     0.00%  kswapd0          [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.00%  rcu_sched        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_io_submit_init
     0.00%  filebench        [kernel.kallsyms]           [k] blk_queue_exit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  python3          python3.9                   [.] _PyObject_GenericGetAttrWithDict
     0.00%  filebench        ld-2.31.so                  [.] _dl_start
     0.00%  systemd          [kernel.kallsyms]           [k] do_dentry_open
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] idr_find
     0.00%  Thunar           [kernel.kallsyms]           [k] mem_cgroup_iter
     0.00%  kswapd0          [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_next
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.00%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] full_block
     0.00%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] attempt_merge.part.0
     0.00%  systemd          [kernel.kallsyms]           [k] tomoyo_domain
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        filebench                   [.] stats_snap
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_wait
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_id
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r14
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_timer
     0.00%  rcu_sched        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  systemd          [kernel.kallsyms]           [k] try_charge
     0.00%  filebench        [kernel.kallsyms]           [k] __check_heap_object
     0.00%  systemd          [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.00%  filebench        [kernel.kallsyms]           [k] bio_clone_blkg_association
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.00%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.00%  systemd          [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_finish_request
     0.00%  filebench        filebench                   [.] avd_get_bool
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000028092
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] cpumask_next
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_mprotect
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] elv_merge
     0.00%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.00%  filebench        [kernel.kallsyms]           [k] crc_66
     0.00%  filebench        filebench                   [.] fileset_unbusy
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mod_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] write_cache_pages
     0.00%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up_locked_key_bookmark
     0.00%  filebench        [kernel.kallsyms]           [k] blkdev_releasepage
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ioread32
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] inode_set_flags
     0.00%  filebench        [kernel.kallsyms]           [k] resched_curr
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] finish_task_switch
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  sar              [kernel.kallsyms]           [k] super_cache_count
     0.00%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.00%  filebench        [kernel.kallsyms]           [k] crc_71
     0.00%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.00%  filebench        filebench                   [.] filebench_log
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_report_qs_rnp
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_run_work_fn
     0.00%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_endio
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  gmain            libpthread-2.31.so          [.] __pthread_rwlock_rdlock
     0.00%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]           [k] do_sigaction
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] dev_lstats_read
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.00%  perf_5.10        [kernel.kallsyms]           [k] xas_load
     0.00%  Thunar           [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] mutex_unlock
     0.00%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  systemd          [kernel.kallsyms]           [k] security_inode_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_entity
     0.00%  filebench        [vdso]                      [.] 0x0000000000000698
     0.00%  filebench        [kernel.kallsyms]           [k] __lookup_slow
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.00%  panel-8-pulseau  libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] copy_page
     0.00%  filebench        filebench                   [.] flowoplib_openfile
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_set_mark
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.00%  filebench        filebench                   [.] flowoplib_fileattrs
     0.00%  sadc             [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_merge
     0.00%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.00%  filebench        filebench                   [.] flowoplib_appendfilerand
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  xfdesktop        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.00%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] wake_page_function
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_free1
     0.00%  filebench        [kernel.kallsyms]           [k] sched_slice
     0.00%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  filebench        [kernel.kallsyms]           [k] ioread8_rep
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] PageHuge
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_mark_inode_writeback
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_curr
     0.00%  xfdesktop        libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  xfdesktop        [kernel.kallsyms]           [k] up_write
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] shrink_slab
     0.00%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] show_stat
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  filebench        filebench                   [.] fb_lfs_lseek
     0.00%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  kswapd0          [kernel.kallsyms]           [k] int_sqrt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.00%  python3          python3.9                   [.] 0x0000000000110aac
     0.00%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.00%  systemd          libc-2.31.so                [.] unlink_chunk.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] __calc_delta
     0.00%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  swapper          [kernel.kallsyms]           [k] add_disk_randomness
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_reader_recurse
     0.00%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __free_slab
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  :-1              [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __bio_add_page
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  systemd          libsystemd-shared-247.so    [.] safe_fgetc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __slab_free
     0.00%  filebench        [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.00%  filebench        [kernel.kallsyms]           [k] chacha_permute
     0.00%  filebench        [kernel.kallsyms]           [k] bio_attempt_front_merge
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] PageHuge
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.00%  filebench        [kernel.kallsyms]           [k] crc_93
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] PageHuge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_79
     0.00%  sar              [kernel.kallsyms]           [k] __delete_from_page_cache
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_bio_merge
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  systemd          systemd                     [.] 0x00000000000c4352
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001fa2e
     0.00%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.00%  filebench        libc-2.31.so                [.] memmove
     0.00%  filebench        [kernel.kallsyms]           [k] timerqueue_del
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
