# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  filebench        [kernel.kallsyms]           [k] __calc_delta
     0.00%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.00%  gmain            [kernel.kallsyms]           [k] __hrtimer_init
     0.00%  kswapd0          [kernel.kallsyms]           [k] deactivate_file_page
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x0000000000044894
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  filebench        [kernel.kallsyms]           [k] chacha_permute
     0.00%  filebench        [kernel.kallsyms]           [k] task_work_run
     0.00%  xfce4-panel      libgdk-3.so.0.2404.20       [.] 0x00000000000543e9
     0.00%  filebench        [kernel.kallsyms]           [k] crc_9
     0.00%  rcu_sched        [kernel.kallsyms]           [k] detach_if_pending
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] vmpressure_calc_level
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  panel-8-pulseau  libxcb.so.1.1.0             [.] 0x000000000000f541
     0.00%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.00%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] path_init
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] GuestInfo_IsEqual_InetCidrRouteEntry
     0.00%  filebench        [kernel.kallsyms]           [k] page_add_file_rmap
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.00%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_group_change
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.00%  filebench        [kernel.kallsyms]           [k] __sbq_wake_up
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_active_list
     0.00%  sar              libc-2.31.so                [.] __strftime_internal
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] __x64_sys_epoll_wait
     0.00%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.00%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.00%  filebench        [kernel.kallsyms]           [k] drain_obj_stock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_stat_add
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_flags_change
     0.00%  filebench        [kernel.kallsyms]           [k] rmap_walk_anon
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] fib_table_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] tick_program_event
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] scsi_log_completion
     0.00%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.00%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.00%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __wake_up_locked_key_bookmark
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_clock_nanosleep
     0.00%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.00%  filebench        [kernel.kallsyms]           [k] any_ports_active
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  xfce4-session    [kernel.kallsyms]           [k] unix_stream_read_generic
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.00%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.00%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] shrink_page_list
     0.00%  filebench        [kernel.kallsyms]           [k] swap_range_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  dbus-daemon      libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  perf_5.10        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  gdbus            libc-2.31.so                [.] __strchrnul_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] remove_migration_pte
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.00%  filebench        [kernel.kallsyms]           [k] try_to_unlazy
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  xfwm4            [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] account_process_tick
     0.00%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.00%  perf_5.10        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  filebench        [kernel.kallsyms]           [k] crc_70
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] finish_task_switch
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] crc_117
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] __free_pages
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  gmain            [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  filebench        [kernel.kallsyms]           [k] expand_files
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] strscpy
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] error_entry
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.00%  filebench        [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] psi_task_change
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_clean_one_cp_list
     0.00%  Xorg             [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_find_conflict
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.00%  process_status   [kernel.kallsyms]           [k] clear_page_erms
     0.00%  filebench        [kernel.kallsyms]           [k] clear_subpage
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] asm_exc_page_fault
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.00%  gdbus            libc-2.31.so                [.] _IO_default_xsputn
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.00%  filebench        [kernel.kallsyms]           [k] resched_curr
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_lookup
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_unref_page
     0.00%  kswapd0          [kernel.kallsyms]           [k] __free_slab
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] hrtick_update
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  filebench        [kernel.kallsyms]           [k] rotate_reclaimable_page
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] switch_ldt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] may_open
     0.00%  sadc             libc-2.31.so                [.] _IO_no_init
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_cfs_group
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_open
     0.00%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] read_tsc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.00%  filebench        [kernel.kallsyms]           [k] crc_50
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  filebench        filebench                   [.] ipc_mutex_lock
     0.00%  filebench        [kernel.kallsyms]           [k] _swap_info_get
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  kswapd0          [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  filebench        [kernel.kallsyms]           [k] mb_find_extent
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] psi_group_change
     0.00%  kswapd0          [kernel.kallsyms]           [k] error_return
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.00%  filebench        [kernel.kallsyms]           [k] drain_all_pages
     0.00%  filebench        [kernel.kallsyms]           [k] page_swap_info
     0.00%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.00%  filebench        [kernel.kallsyms]           [k] block_page_mkwrite
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] cpumask_next
     0.00%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.00%  sar              [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  Xorg             Xorg                        [.] xf86ScreenToScrn
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] queue_work_on
